Id,SalePrice
2734,144123.76477349398
2735,131845.40558578828
2736,140334.84251421358
2737,122390.88996212016
2738,132099.7298137695
2739,161477.50726464816
2740,136646.6443316013
2741,148117.06788144534
2742,152957.60714973294
2743,147630.08451218178
2744,158732.26418931008
2745,148405.44737943137
2746,138421.7578433736
2747,149861.96726437856
2748,128778.7880744866
2749,130760.93780979773
2750,136847.2495906814
2751,138585.8601430144
2752,213589.20710617537
2753,152683.4405615388
2754,220462.46776923075
2755,130238.12153368592
2756,106958.14965656595
2757,73110.21399486485
2758,82558.15077811645
2759,152230.77456107363
2760,126686.39710939924
2761,146868.33227899938
2762,142443.905303387
2763,178398.124180722
2764,153079.9747847243
2765,267699.5636415776
2766,138446.8807906552
2767,86841.71552000166
2768,134998.8775837725
2769,132857.50585231095
2770,150695.3656150105
2771,116809.48136529877
2772,111985.00475208115
2773,150460.54225530877
2774,140364.01961324218
2775,125966.74104521456
2776,134666.15894785043
2777,143350.13990562683
2778,113827.7977630583
2779,124508.82482494898
2780,99261.08761113569
2781,97618.75435081788
2782,92122.16155483828
2783,105321.27362899182
2784,125831.17444105116
2785,142741.38568473732
2786,66735.19150740125
2787,124272.61350845986
2788,76176.99214562838
2789,179726.59246804396
2790,100186.12565579735
2791,116786.06784949746
2792,62105.5051516246
2793,167226.38113673058
2794,99050.21566333552
2795,122828.27227140362
2796,96944.96064330862
2797,201047.20170796372
2798,109459.62781059594
2799,118861.07102404584
2800,59620.3675331954
2801,115761.43992471774
2802,129114.7569155285
2803,158309.62591194446
2804,137083.86907905134
2805,101342.43167835228
2806,81323.1333721206
2807,156342.82019926162
2808,152863.55025316318
2809,137963.59533842126
2810,132239.21437844017
2811,160061.94220273965
2812,163417.76673298873
2813,144763.09315158648
2814,151244.34853637527
2815,104639.07530529809
2816,248385.19977346365
2817,156122.60712692895
2818,139189.76377106976
2819,166460.58091995167
2820,140923.81921996007
2821,104320.23757923186
2822,205462.09785401914
2823,289712.78765968804
2824,183044.92584967753
2825,157089.7393868578
2826,133569.93912759985
2827,136284.14222872877
2828,217755.38342422625
2829,197968.32353028524
2830,224203.8027626234
2831,183277.41900373268
2832,248425.63617106597
2833,281953.37152644177
2834,208876.21721159221
2835,221481.79852877883
2836,198167.06986980795
2837,156280.55170353677
2838,151148.39771422299
2839,175544.36896862893
2840,197644.98971585132
2841,200957.34689647434
2842,221973.85783568805
2843,153000.8167249658
2844,157511.9488437765
2845,119153.48499102565
2846,209099.06849493025
2847,202127.06044505662
2848,211907.865711729
2849,201386.74320416962
2850,282840.2003975196
2851,216894.15075013295
2852,231547.24482702996
2853,236384.86832458377
2854,139478.494445006
2855,198530.24937050117
2856,199008.7014792611
2857,189234.1107692458
2858,203438.5818377308
2859,123883.95868780752
2860,130640.00578313385
2861,126057.88389931785
2862,195565.4664787786
2863,129369.26557426344
2864,235738.18245784263
2865,149566.57008151335
2866,138439.31871738916
2867,99990.28215851633
2868,99197.20050108612
2869,109789.54723468408
2870,121452.92115590602
2871,83619.41278205035
2872,43880.50752071667
2873,99689.32015704822
2874,134359.8681426153
2875,114783.66336276468
2876,161744.90527477476
2877,137808.0024010454
2878,170903.5374408223
2879,141872.46548249287
2880,97693.15372765201
2881,150913.81039594865
2882,180209.86064109593
2883,186837.02736446305
2884,211458.1956765023
2885,187680.65700054812
2886,234008.4839242164
2887,98345.8234149502
2888,127346.84278242184
2889,45922.49157312143
2890,83749.94631841202
2891,134523.631296134
2892,57873.56065665842
2893,90336.27455826185
2894,55018.76011295112
2895,303665.99561134994
2896,286428.255104217
2897,212651.0771915883
2898,148141.06288697454
2899,208565.90998966215
2900,153804.77012585255
2901,212123.7585278436
2902,182916.7367965111
2903,348226.8357745473
2904,335565.23726102535
2905,105669.64379097459
2906,208676.52581666654
2907,114356.09555591538
2908,132118.0779722511
2909,139435.46311863375
2910,81831.1980859672
2911,79148.16023627581
2912,146877.62559071044
2913,84708.05828584108
2914,68888.02396244346
2915,80011.24180577093
2916,81709.04816747346
2917,169004.15998160027
2918,119098.40601991021
2919,220654.4069626706
